index,datetime,open,high,low,close,atr,swing_high,swing_low
2590,2025-06-03 20:00:00,1.35178,1.35285,1.35156,1.35268,0.001732857142857139,False,False
2591,2025-06-03 21:00:00,1.35268,1.35272,1.35177,1.35238,0.0017271428571428635,False,False
2592,2025-06-03 22:00:00,1.35237,1.35252,1.3513,1.35148,0.0017092857142857307,False,False
2593,2025-06-03 23:00:00,1.35148,1.3519,1.35109,1.35109,0.0016092857142857417,False,False
2594,2025-06-04 00:00:00,1.35087,1.3516,1.35072,1.35114,0.001554285714285746,False,True
2595,2025-06-04 01:00:00,1.35106,1.35217,1.35106,1.35204,0.001526428571428611,False,False
2596,2025-06-04 02:00:00,1.35204,1.35308,1.35204,1.35299,0.0014750000000000516,False,False
2597,2025-06-04 03:00:00,1.35298,1.35322,1.35246,1.3526,0.0014171428571429104,False,False
2598,2025-06-04 04:00:00,1.3526,1.35437,1.35145,1.35344,0.0015350000000000483,True,False
2599,2025-06-04 05:00:00,1.35343,1.35377,1.35193,1.35221,0.0015692857142857492,False,False
2600,2025-06-04 06:00:00,1.35221,1.35277,1.35133,1.35157,0.001513571428571479,False,False
2601,2025-06-04 07:00:00,1.35157,1.35261,1.35097,1.35113,0.0013635714285714798,False,False
2602,2025-06-04 08:00:00,1.35113,1.35155,1.35002,1.35095,0.0013614285714286245,False,True
2603,2025-06-04 09:00:00,1.35094,1.35263,1.3504,1.3526,0.0014042857142857626,False,False
2604,2025-06-04 10:00:00,1.35261,1.35405,1.35217,1.35277,0.0014464285714286104,False,False
2605,2025-06-04 11:00:00,1.35277,1.35447,1.35234,1.35391,0.0015307142857143216,True,False
2606,2025-06-04 12:00:00,1.35393,1.3542,1.35292,1.35348,0.0015350000000000483,False,False
2607,2025-06-04 13:00:00,1.35348,1.35377,1.35194,1.35233,0.0016078571428571767,False,False
2608,2025-06-04 14:00:00,1.35233,1.35264,1.35122,1.3513,0.0016464285714286042,False,False
2609,2025-06-04 15:00:00,1.3513,1.35434,1.3511,1.35424,0.0017985714285714588,False,True
2610,2025-06-04 16:00:00,1.35424,1.35483,1.35306,1.35375,0.0018507142857143086,False,False
2611,2025-06-04 17:00:00,1.35374,1.35792,1.35374,1.35761,0.0020950000000000213,True,False
2612,2025-06-04 18:00:00,1.35761,1.3577,1.35579,1.35672,0.0020228571428571518,False,False
2613,2025-06-04 19:00:00,1.35673,1.35712,1.35559,1.35705,0.002000714285714308,False,False
2614,2025-06-04 20:00:00,1.35705,1.35732,1.35586,1.35601,0.002002142857142873,False,False
2615,2025-06-04 21:00:00,1.35601,1.35655,1.35562,1.35577,0.0019514285714285723,False,False
2616,2025-06-04 22:00:00,1.35577,1.35592,1.35453,1.35455,0.00194142857142857,False,False
2617,2025-06-04 23:00:00,1.35455,1.35527,1.35446,1.35503,0.0018400000000000003,False,False
2618,2025-06-05 00:00:00,1.3547,1.35521,1.35431,1.35454,0.0017700000000000177,False,True
2619,2025-06-05 01:00:00,1.35454,1.35529,1.35454,1.355,0.0016714285714285934,False,False
2620,2025-06-05 02:00:00,1.35506,1.35592,1.35495,1.35501,0.0016492857142857181,False,False
2621,2025-06-05 03:00:00,1.355,1.35589,1.35458,1.35588,0.0016121428571428714,False,False
2622,2025-06-05 04:00:00,1.35588,1.3565,1.35425,1.35464,0.0016714285714285934,True,False
2623,2025-06-05 05:00:00,1.35463,1.35485,1.35399,1.35468,0.00150142857142859,False,True
2624,2025-06-05 06:00:00,1.3547,1.356,1.35434,1.3544,0.0014935714285714433,False,False
2625,2025-06-05 07:00:00,1.3544,1.35494,1.35421,1.35466,0.0012471428571428753,False,False
2626,2025-06-05 08:00:00,1.35465,1.3549,1.35418,1.35436,0.0011621428571428893,False,False
2627,2025-06-05 09:00:00,1.35435,1.35581,1.35434,1.35461,0.001157857142857163,False,False
2628,2025-06-05 10:00:00,1.35457,1.35734,1.35442,1.35596,0.0012621428571428783,False,False
2629,2025-06-05 11:00:00,1.35596,1.35722,1.35596,1.35665,0.0012857142857143186,False,False
2630,2025-06-05 12:00:00,1.35663,1.35721,1.35597,1.3564,0.001275000000000042,False,False
2631,2025-06-05 13:00:00,1.3564,1.35839,1.35635,1.35739,0.0013628571428571895,False,False
2632,2025-06-05 14:00:00,1.3574,1.35777,1.35652,1.35699,0.0013878571428571787,False,False
2633,2025-06-05 15:00:00,1.35698,1.35938,1.35654,1.35783,0.0015371428571428877,False,False
2634,2025-06-05 16:00:00,1.35777,1.36158,1.35702,1.36016,0.0017935714285714738,True,False
2635,2025-06-05 17:00:00,1.3602,1.36061,1.35867,1.3591,0.0018385714285714672,False,False
2636,2025-06-05 18:00:00,1.3591,1.35979,1.35747,1.35812,0.0018435714285714683,False,False
2637,2025-06-05 19:00:00,1.35812,1.35871,1.35756,1.35855,0.001864285714285747,False,False
2638,2025-06-05 20:00:00,1.35857,1.35886,1.35784,1.35883,0.001818571428571463,False,False
2639,2025-06-05 21:00:00,1.35882,1.35885,1.35687,1.35792,0.0019078571428571595,False,False
2640,2025-06-05 22:00:00,1.35791,1.35801,1.35659,1.3573,0.001957857142857154,False,False
2641,2025-06-05 23:00:00,1.3573,1.35753,1.35646,1.35646,0.0019292857142857286,False,False
2642,2025-06-06 00:00:00,1.35643,1.35727,1.35604,1.35717,0.0018085714285714452,False,True
2643,2025-06-06 01:00:00,1.35703,1.35774,1.35685,1.35773,0.001782142857142875,False,False
2644,2025-06-06 02:00:00,1.35773,1.35803,1.3574,1.35782,0.0017385714285714465,False,False
2645,2025-06-06 03:00:00,1.35782,1.35839,1.35779,1.35781,0.0016357142857142959,True,False
2646,2025-06-06 04:00:00,1.35779,1.3583,1.35719,1.35734,0.0016257142857143097,False,False
2647,2025-06-06 05:00:00,1.35734,1.35744,1.35646,1.35689,0.0014928571428571688,False,False
2648,2025-06-06 06:00:00,1.35689,1.3575,1.35676,1.3571,0.0012200000000000147,False,False
2649,2025-06-06 07:00:00,1.35711,1.35759,1.35705,1.35741,0.0011200000000000099,False,False
2650,2025-06-06 08:00:00,1.3574,1.35742,1.3561,1.35657,0.0010485714285714304,False,False
2651,2025-06-06 09:00:00,1.35656,1.35665,1.35432,1.35493,0.0011328571428571418,False,False
2652,2025-06-06 10:00:00,1.35493,1.35515,1.35342,1.35449,0.0011835714285714266,False,False
2653,2025-06-06 11:00:00,1.35449,1.35474,1.35337,1.35374,0.001140000000000014,False,False
2654,2025-06-06 12:00:00,1.35374,1.35388,1.35288,1.35331,0.001110000000000008,False,False
2655,2025-06-06 13:00:00,1.35334,1.35515,1.35329,1.35488,0.001166428571428584,False,False
2656,2025-06-06 14:00:00,1.35489,1.35544,1.35418,1.35506,0.0011685714285714394,False,False
2657,2025-06-06 15:00:00,1.35505,1.35631,1.35178,1.35355,0.0014285714285714299,True,False
2658,2025-06-06 16:00:00,1.35354,1.35436,1.35067,1.35206,0.001647142857142847,False,True
2659,2025-06-06 17:00:00,1.35207,1.35474,1.35158,1.35255,0.0018299999999999983,False,False
2660,2025-06-06 18:00:00,1.35255,1.35341,1.35162,1.35301,0.001878571428571412,False,False
2661,2025-06-06 19:00:00,1.35302,1.35349,1.35172,1.35185,0.0019349999999999884,False,False
2662,2025-06-06 20:00:00,1.35185,1.35279,1.35151,1.35255,0.0019735714285714157,False,True
2663,2025-06-06 21:00:00,1.35255,1.35326,1.35249,1.3529,0.001989999999999984,False,False
2664,2025-06-06 22:00:00,1.3529,1.35337,1.35259,1.3531,0.0019514285714285564,False,False
2665,2025-06-09 00:00:00,1.35192,1.35254,1.35187,1.35252,0.0018728571428571364,False,False
2666,2025-06-09 01:00:00,1.35252,1.35353,1.35244,1.35348,0.0018271428571428367,False,False
2667,2025-06-09 02:00:00,1.35348,1.35389,1.35331,1.35363,0.0017707142857142605,False,False
2668,2025-06-09 03:00:00,1.35363,1.35381,1.35274,1.35305,0.0017757142857142613,False,False
2669,2025-06-09 04:00:00,1.35305,1.35539,1.35305,1.35524,0.0018099999999999783,False,False
2670,2025-06-09 05:00:00,1.35527,1.35647,1.3551,1.35554,0.001817857142857125,True,False
2671,2025-06-09 06:00:00,1.35554,1.35602,1.35508,1.35509,0.001561428571428555,False,False
2672,2025-06-09 07:00:00,1.35507,1.35543,1.35487,1.35533,0.001337857142857121,False,False
2673,2025-06-09 08:00:00,1.35534,1.35582,1.35482,1.35565,0.0011835714285714108,False,True
2674,2025-06-09 09:00:00,1.35565,1.35714,1.35529,1.35676,0.0011878571428571214,False,False
2675,2025-06-09 10:00:00,1.35675,1.35688,1.35579,1.35637,0.0011392857142856919,False,False
2676,2025-06-09 11:00:00,1.35639,1.35771,1.35628,1.35724,0.0011499999999999844,False,False
2677,2025-06-09 12:00:00,1.35725,1.35806,1.35703,1.35707,0.0011685714285714236,True,False
2678,2025-06-09 13:00:00,1.35707,1.35749,1.35571,1.35581,0.001240000000000003,False,False
2679,2025-06-09 14:00:00,1.3558,1.35629,1.35543,1.35608,0.001213571428571433,False,False
2680,2025-06-09 15:00:00,1.35609,1.35613,1.35331,1.35355,0.001337142857142878,False,False
2681,2025-06-09 16:00:00,1.35354,1.35401,1.35236,1.3535,0.0014135714285714426,False,True
2682,2025-06-09 17:00:00,1.3535,1.35484,1.35274,1.35443,0.0014871428571428774,False,False
2683,2025-06-09 18:00:00,1.35444,1.35635,1.35433,1.35614,0.0014642857142857274,False,False
2684,2025-06-09 19:00:00,1.35614,1.35622,1.35529,1.35577,0.0014328571428571405,False,False
2685,2025-06-09 20:00:00,1.35579,1.35615,1.35508,1.35573,0.0014421428571428521,False,False
2686,2025-06-09 21:00:00,1.35572,1.3565,1.35552,1.35621,0.0014721428571428583,True,False
2687,2025-06-09 22:00:00,1.35621,1.35649,1.35564,1.3557,0.001461428571428566,False,False
2688,2025-06-09 23:00:00,1.3557,1.3557,1.35407,1.35407,0.0014457142857142724,False,False
2689,2025-06-10 00:00:00,1.35404,1.35516,1.35299,1.35467,0.0015228571428571275,False,True
2690,2025-06-10 01:00:00,1.35467,1.35519,1.35458,1.35519,0.0014642857142856958,False,False
2691,2025-06-10 02:00:00,1.35519,1.35566,1.35492,1.35535,0.0014435714285714171,False,False
2692,2025-06-10 03:00:00,1.35535,1.35633,1.35509,1.35537,0.0014049999999999896,True,False
2693,2025-06-10 04:00:00,1.35537,1.35596,1.35268,1.35298,0.0015778571428571228,False,False
2694,2025-06-10 05:00:00,1.35298,1.35394,1.35187,1.35372,0.0015242857142856922,False,True
2695,2025-06-10 06:00:00,1.35372,1.35432,1.35309,1.35427,0.001494285714285702,False,False
2696,2025-06-10 07:00:00,1.35427,1.35436,1.35312,1.35371,0.0014328571428571246,False,False
2697,2025-06-10 08:00:00,1.35373,1.35451,1.35344,1.35398,0.001364999999999997,True,False
2698,2025-06-10 09:00:00,1.35395,1.35395,1.34813,1.34813,0.0017164285714285712,False,False
2699,2025-06-10 10:00:00,1.34812,1.34849,1.34555,1.34717,0.0018500000000000025,False,True
2700,2025-06-10 11:00:00,1.34717,1.34963,1.34716,1.34868,0.001956428571428589,False,False
2701,2025-06-10 12:00:00,1.34868,1.34945,1.34791,1.34911,0.002005714285714309,False,False
2702,2025-06-10 13:00:00,1.34912,1.35065,1.34884,1.35054,0.002018571428571457,False,False
2703,2025-06-10 14:00:00,1.35054,1.35077,1.34931,1.35046,0.0019678571428571718,False,False
2704,2025-06-10 15:00:00,1.35046,1.35119,1.34975,1.35065,0.002027142857142878,False,False
2705,2025-06-10 16:00:00,1.35065,1.35334,1.35041,1.35324,0.0021835714285714275,False,False
2706,2025-06-10 17:00:00,1.35323,1.3536,1.35128,1.35134,0.0022607142857142665,True,False
2707,2025-06-10 18:00:00,1.35135,1.35157,1.35043,1.35064,0.002107857142857122,False,False
2708,2025-06-10 19:00:00,1.35063,1.35087,1.34971,1.34978,0.002042857142857124,False,False
2709,2025-06-10 20:00:00,1.34977,1.35043,1.34943,1.34995,0.002026428571428556,False,False
2710,2025-06-10 21:00:00,1.34995,1.34995,1.34895,1.34933,0.0020092857142856974,False,False
2711,2025-06-10 22:00:00,1.34933,1.35074,1.34908,1.35014,0.002051428571428545,False,False
2712,2025-06-10 23:00:00,1.35014,1.35027,1.349,1.34901,0.001724285714285702,False,False
2713,2025-06-11 00:00:00,1.34901,1.3499,1.34887,1.34935,0.0015878571428571409,False,True
2714,2025-06-11 01:00:00,1.34935,1.35028,1.3491,1.35017,0.001495714285714267,False,False
2715,2025-06-11 02:00:00,1.35018,1.35093,1.34952,1.35067,0.0014864285714285394,True,False
2716,2025-06-11 03:00:00,1.35067,1.35088,1.34902,1.34911,0.0014899999999999755,False,False
2717,2025-06-11 04:00:00,1.34912,1.34949,1.34745,1.34756,0.0015314285714285486,False,False
2718,2025-06-11 05:00:00,1.34756,1.34821,1.34738,1.34796,0.0014878571428571202,False,True
2719,2025-06-11 06:00:00,1.34795,1.34829,1.34747,1.34814,0.0013371428571428462,False,False
2720,2025-06-11 07:00:00,1.34814,1.34854,1.34765,1.34819,0.001235000000000002,False,False
2721,2025-06-11 08:00:00,1.34819,1.34906,1.34801,1.34894,0.001228571428571436,False,False
2722,2025-06-11 09:00:00,1.34894,1.34904,1.34649,1.34665,0.0013278571428571504,False,False
2723,2025-06-11 10:00:00,1.34664,1.34883,1.34636,1.34824,0.0014328571428571405,False,True
2724,2025-06-11 11:00:00,1.34826,1.34954,1.34794,1.34936,0.0014757142857142944,False,False
2725,2025-06-11 12:00:00,1.34937,1.3505,1.34891,1.34966,0.0014707142857142935,False,False
2726,2025-06-11 13:00:00,1.3497,1.35025,1.34929,1.34955,0.0014485714285714182,False,False
2727,2025-06-11 14:00:00,1.34955,1.34964,1.34842,1.34943,0.0014621428571428405,False,False
2728,2025-06-11 15:00:00,1.34943,1.35491,1.34876,1.35182,0.0018171428571428505,False,False
2729,2025-06-11 16:00:00,1.35182,1.35296,1.3501,1.35177,0.0019207142857142756,False,False
2730,2025-06-11 17:00:00,1.35177,1.35442,1.35158,1.35381,0.001990714285714274,False,False
2731,2025-06-11 18:00:00,1.35381,1.35572,1.35323,1.35542,0.0020228571428571357,False,False
2732,2025-06-11 19:00:00,1.35542,1.35567,1.35404,1.35487,0.0020800000000000024,False,False
2733,2025-06-11 20:00:00,1.35487,1.35636,1.35465,1.35619,0.002143571428571435,False,False
2734,2025-06-11 21:00:00,1.3562,1.35665,1.35467,1.35467,0.0022214285714285647,True,False
2735,2025-06-11 22:00:00,1.35467,1.35474,1.35353,1.35374,0.0022328571428571475,False,False
2736,2025-06-11 23:00:00,1.35374,1.35446,1.3535,1.3535,0.0021192857142857202,False,False
2737,2025-06-12 00:00:00,1.35459,1.35459,1.3535,1.35444,0.0020207142857142962,False,False
2738,2025-06-12 01:00:00,1.35444,1.35681,1.35417,1.35655,0.0020950000000000057,False,False
2739,2025-06-12 02:00:00,1.35655,1.35719,1.35616,1.35668,0.0020549999999999974,False,False
2740,2025-06-12 03:00:00,1.35667,1.35875,1.35617,1.35825,0.0021707142857142797,False,False
2741,2025-06-12 04:00:00,1.35824,1.35926,1.35783,1.35824,0.002185714285714267,True,False
2742,2025-06-12 05:00:00,1.35821,1.35827,1.35661,1.35723,0.0018649999999999739,False,False
2743,2025-06-12 06:00:00,1.35723,1.35848,1.35718,1.35826,0.0017535714285714019,False,False
2744,2025-06-12 07:00:00,1.35826,1.35851,1.35761,1.35815,0.0016149999999999856,False,False
2745,2025-06-12 08:00:00,1.35815,1.3589,1.35772,1.35877,0.0015214285714285466,True,False
2746,2025-06-12 09:00:00,1.35882,1.35883,1.35555,1.35639,0.0016392857142856845,False,False
2747,2025-06-12 10:00:00,1.35638,1.35638,1.35219,1.35421,0.0018171428571428189,False,True
2748,2025-06-12 11:00:00,1.35422,1.35666,1.35373,1.35654,0.001884999999999962,False,False
2749,2025-06-12 12:00:00,1.35653,1.3586,1.35593,1.35767,0.001989285714285662,False,False
2750,2025-06-12 13:00:00,1.35767,1.35973,1.35704,1.35887,0.002112857142857091,False,False
2751,2025-06-12 14:00:00,1.35887,1.35984,1.35785,1.35915,0.002177142857142798,False,False
2752,2025-06-12 15:00:00,1.35916,1.36186,1.35791,1.36096,0.002270714285714237,False,False
2753,2025-06-12 16:00:00,1.36096,1.36227,1.3587,1.3595,0.0024521428571428233,True,False
2754,2025-06-12 17:00:00,1.35949,1.36065,1.35927,1.35935,0.002366428571428547,False,False
2755,2025-06-12 18:00:00,1.35934,1.35956,1.35815,1.35854,0.002364999999999998,False,False
2756,2025-06-12 19:00:00,1.35855,1.35912,1.35814,1.35909,0.0023164285714285843,False,True
2757,2025-06-12 20:00:00,1.35909,1.35951,1.35833,1.35901,0.002307857142857163,False,False
2758,2025-06-12 21:00:00,1.359,1.35962,1.35856,1.35956,0.00231928571428573,False,False
2759,2025-06-12 22:00:00,1.35956,1.36039,1.35928,1.36022,0.002314285714285729,False,False
2760,2025-06-12 23:00:00,1.3602,1.36121,1.36003,1.36099,0.0021642857142857297,False,False
2761,2025-06-13 00:00:00,1.36099,1.36124,1.36006,1.36116,0.0019485714285714423,False,False
2762,2025-06-13 01:00:00,1.36116,1.36186,1.36102,1.36161,0.0017992857142857493,False,False
2763,2025-06-13 02:00:00,1.36161,1.36297,1.3612,1.36281,0.001735000000000042,False,False
2764,2025-06-13 03:00:00,1.36277,1.36317,1.35582,1.35694,0.002067857142857177,True,False
2765,2025-06-13 04:00:00,1.35694,1.35707,1.35503,1.35642,0.002071428571428613,False,False
2766,2025-06-13 05:00:00,1.35642,1.35681,1.35512,1.35562,0.0019100000000000308,False,False
2767,2025-06-13 06:00:00,1.35562,1.35577,1.35398,1.35519,0.0017828571428571654,False,False
2768,2025-06-13 07:00:00,1.35519,1.35526,1.35293,1.35334,0.0018507142857143086,False,False
2769,2025-06-13 08:00:00,1.35333,1.35452,1.35273,1.35384,0.0018778571428571533,False,False
2770,2025-06-13 09:00:00,1.35386,1.35529,1.35207,1.35372,0.002037857142857139,False,True
2771,2025-06-13 10:00:00,1.35372,1.35696,1.35356,1.35585,0.0021964285714285597,True,False
2772,2025-06-13 11:00:00,1.35585,1.35686,1.35504,1.35585,0.0022507142857142648,False,False
2773,2025-06-13 12:00:00,1.35585,1.35621,1.35407,1.35433,0.0023242857142856837,False,False
2774,2025-06-13 13:00:00,1.35433,1.35522,1.35224,1.35335,0.002452857142857114,False,False
2775,2025-06-13 14:00:00,1.35336,1.35472,1.35224,1.35383,0.0025457142857142462,False,False
2776,2025-06-13 15:00:00,1.35383,1.35412,1.35232,1.35335,0.002614285714285664,False,False
2777,2025-06-13 16:00:00,1.35334,1.3542,1.35157,1.35411,0.002675714285714242,False,True
2778,2025-06-13 17:00:00,1.35398,1.35753,1.35378,1.35743,0.002418571428571381,False,False
2779,2025-06-13 18:00:00,1.35743,1.36021,1.35726,1.35914,0.002483571428571379,True,False
2780,2025-06-13 19:00:00,1.35914,1.36004,1.35896,1.35938,0.00243999999999995,False,False
2781,2025-06-13 20:00:00,1.35938,1.35938,1.35726,1.35824,0.0024635714285713905,False,False
2782,2025-06-13 21:00:00,1.35826,1.35854,1.35589,1.35617,0.00248642857142854,False,False
2783,2025-06-13 22:00:00,1.35618,1.35708,1.35579,1.35698,0.0024507142857142583,False,False
2784,2025-06-16 00:00:00,1.35452,1.35576,1.35409,1.35424,0.002427142857142834,False,False
2785,2025-06-16 01:00:00,1.35424,1.35602,1.35348,1.35553,0.0023657142857142727,False,True
2786,2025-06-16 02:00:00,1.3556,1.35566,1.35405,1.35484,0.0023507142857142854,False,False
2787,2025-06-16 03:00:00,1.35484,1.3555,1.35428,1.35489,0.002285000000000013,False,False
2788,2025-06-16 04:00:00,1.35489,1.35575,1.35444,1.35465,0.0021657142857142947,False,False
2789,2025-06-16 05:00:00,1.35467,1.35525,1.35412,1.3542,0.002069285714285742,False,False
2790,2025-06-16 06:00:00,1.35421,1.35467,1.35339,1.35354,0.002032142857142879,False,True
2791,2025-06-16 07:00:00,1.35354,1.35473,1.35352,1.35463,0.0019307142857142936,False,False
2792,2025-06-16 08:00:00,1.35463,1.35735,1.35463,1.35702,0.0018571428571428747,False,False
2793,2025-06-16 09:00:00,1.35702,1.35897,1.35572,1.35852,0.0018785714285714436,False,False
2794,2025-06-16 10:00:00,1.35853,1.35919,1.35775,1.35836,0.0019042857142857234,True,False
2795,2025-06-16 11:00:00,1.35835,1.35885,1.35762,1.35781,0.001840714285714275,False,False
2796,2025-06-16 12:00:00,1.35784,1.35901,1.35771,1.35849,0.0017442857142857063,False,False
2797,2025-06-16 13:00:00,1.3585,1.35873,1.3575,1.35799,0.0017399999999999955,False,False
2798,2025-06-16 14:00:00,1.35799,1.35901,1.35757,1.35769,0.0016364285714285704,False,False
2799,2025-06-16 15:00:00,1.35769,1.35834,1.3573,1.35816,0.001529285714285725,False,True
2800,2025-06-16 16:00:00,1.35817,1.36139,1.35817,1.36106,0.0016450000000000076,False,False
2801,2025-06-16 17:00:00,1.36109,1.36215,1.35938,1.35952,0.001755714285714289,True,False
2802,2025-06-16 18:00:00,1.35953,1.35989,1.359,1.35972,0.0017257142857142987,False,False
2803,2025-06-16 19:00:00,1.35976,1.3608,1.35948,1.36077,0.001739285714285721,False,False
2804,2025-06-16 20:00:00,1.36078,1.36101,1.35911,1.35959,0.00178357142857144,False,False
2805,2025-06-16 21:00:00,1.35955,1.35994,1.35935,1.35955,0.001739285714285721,False,False
2806,2025-06-16 22:00:00,1.35956,1.35956,1.35729,1.35735,0.0017071428571428595,False,False
2807,2025-06-16 23:00:00,1.35734,1.35825,1.35669,1.3567,0.0015864285714285759,False,False
2808,2025-06-17 00:00:00,1.35804,1.35804,1.35654,1.357,0.0015907142857142867,False,False
2809,2025-06-17 01:00:00,1.35703,1.35759,1.35678,1.35728,0.0015607142857142961,False,False
2810,2025-06-17 02:00:00,1.35728,1.35788,1.35626,1.35673,0.0015835714285714303,False,False
2811,2025-06-17 03:00:00,1.35674,1.35677,1.3557,1.35662,0.0015721428571428633,False,True
2812,2025-06-17 04:00:00,1.35662,1.35748,1.35655,1.35673,0.001535714285714291,False,False
2813,2025-06-17 05:00:00,1.35673,1.35706,1.3558,1.35689,0.0015514285714285686,False,False
2814,2025-06-17 06:00:00,1.3569,1.35753,1.35661,1.35731,0.0013864285714285504,False,False
2815,2025-06-17 07:00:00,1.35731,1.35785,1.35706,1.35721,0.001244999999999988,True,False
2816,2025-06-17 08:00:00,1.35723,1.35781,1.35644,1.3568,0.0012792857142856892,False,False
2817,2025-06-17 09:00:00,1.3568,1.35768,1.35594,1.35617,0.0013092857142856954,False,False
2818,2025-06-17 10:00:00,1.35617,1.3573,1.35529,1.35645,0.0013171428571428262,False,False
2819,2025-06-17 11:00:00,1.35645,1.35659,1.35473,1.35474,0.0014078571428571194,False,False
2820,2025-06-17 12:00:00,1.35475,1.35578,1.35408,1.35433,0.0013671428571428365,False,True
2821,2025-06-17 13:00:00,1.35434,1.35627,1.35421,1.35577,0.0014028571428571343,False,False
2822,2025-06-17 14:00:00,1.35577,1.35706,1.35549,1.35609,0.0014078571428571354,False,False
2823,2025-06-17 15:00:00,1.35609,1.35728,1.35463,1.35469,0.0015392857142857114,True,False
2824,2025-06-17 16:00:00,1.35469,1.35643,1.35425,1.3543,0.0015792857142857195,False,False
2825,2025-06-17 17:00:00,1.3543,1.35446,1.34951,1.35115,0.0018564285714285683,False,False
2826,2025-06-17 18:00:00,1.35114,1.35179,1.3497,1.35133,0.0019392857142857148,False,False
2827,2025-06-17 19:00:00,1.35133,1.3516,1.34656,1.34708,0.0022092857142857075,False,False
2828,2025-06-17 20:00:00,1.34709,1.34741,1.34331,1.34445,0.0024364285714285777,False,False
2829,2025-06-17 21:00:00,1.34445,1.34469,1.34267,1.34274,0.002524285714285709,False,False
2830,2025-06-17 22:00:00,1.34274,1.34365,1.34222,1.34252,0.0025285714285714356,False,False
2831,2025-06-17 23:00:00,1.34252,1.34283,1.34145,1.34235,0.00250285714285714,False,False
2832,2025-06-18 00:00:00,1.34235,1.34334,1.34147,1.3418,0.002492857142857154,False,False
2833,2025-06-18 01:00:00,1.34208,1.34311,1.34123,1.3423,0.0024942857142857345,False,True
2834,2025-06-18 02:00:00,1.34235,1.34308,1.3422,1.34282,0.0024357142857143028,False,False
2835,2025-06-18 03:00:00,1.34279,1.34375,1.34272,1.34306,0.002362142857142868,False,False
2836,2025-06-18 04:00:00,1.34306,1.34395,1.34259,1.34373,0.002347142857142881,False,False
2837,2025-06-18 05:00:00,1.34372,1.34383,1.34294,1.34352,0.0022214285714285964,False,False
2838,2025-06-18 06:00:00,1.34352,1.34459,1.34335,1.34377,0.0021542857142857275,False,False
2839,2025-06-18 07:00:00,1.34377,1.34464,1.3435,1.34429,0.0018821428571428797,False,False
2840,2025-06-18 08:00:00,1.34429,1.34485,1.34374,1.34445,0.0018121428571428813,False,False
2841,2025-06-18 09:00:00,1.34437,1.34658,1.34405,1.34622,0.001632857142857182,False,False
2842,2025-06-18 10:00:00,1.34622,1.34757,1.34535,1.34581,0.0014985714285714602,True,False
2843,2025-06-18 11:00:00,1.34582,1.34653,1.34477,1.34521,0.0014800000000000368,False,False
2844,2025-06-18 12:00:00,1.34521,1.34673,1.34488,1.34632,0.0015100000000000272,False,False
2845,2025-06-18 13:00:00,1.34631,1.34677,1.34387,1.34404,0.0016185714285714692,False,False
2846,2025-06-18 14:00:00,1.34405,1.34545,1.34372,1.34502,0.0016085714285714672,False,False
2847,2025-06-18 15:00:00,1.34502,1.34633,1.34427,1.34464,0.001621428571428599,False,False
2848,2025-06-18 16:00:00,1.34464,1.34546,1.34345,1.34403,0.00170214285714289,False,True
2849,2025-06-18 17:00:00,1.34403,1.34723,1.3437,1.34511,0.001880714285714315,False,False
2850,2025-06-18 18:00:00,1.34512,1.34727,1.34485,1.34682,0.001956428571428589,False,False
2851,2025-06-18 19:00:00,1.34682,1.34749,1.3455,1.3456,0.002035000000000025,False,False
2852,2025-06-18 20:00:00,1.3456,1.3461,1.34331,1.34412,0.0021457142857143224,False,False
2853,2025-06-18 21:00:00,1.34416,1.34759,1.34099,1.34143,0.002535714285714324,True,False
2854,2025-06-18 22:00:00,1.34147,1.34255,1.34,1.3409,0.0026385714285714424,False,True
2855,2025-06-18 23:00:00,1.3409,1.34205,1.3407,1.34147,0.002554285714285715,False,False
2856,2025-06-19 00:00:00,1.34147,1.34203,1.34052,1.34185,0.002503571428571446,False,False
2857,2025-06-19 01:00:00,1.34185,1.34247,1.34148,1.34202,0.0024485714285714505,False,False
2858,2025-06-19 02:00:00,1.34202,1.34224,1.34101,1.34134,0.0024042857142857477,False,False
2859,2025-06-19 03:00:00,1.34132,1.34168,1.34071,1.34144,0.00226642857142859,False,False
2860,2025-06-19 04:00:00,1.34143,1.34151,1.33927,1.33933,0.002302857142857162,False,False
2861,2025-06-19 05:00:00,1.33933,1.33995,1.33865,1.33953,0.002248571428571457,False,True
2862,2025-06-19 06:00:00,1.33952,1.34092,1.33945,1.34066,0.0022100000000000136,False,False
2863,2025-06-19 07:00:00,1.34067,1.34106,1.34037,1.34101,0.002007142857142858,False,False
2864,2025-06-19 08:00:00,1.34102,1.34104,1.33892,1.3394,0.001985714285714289,False,False
2865,2025-06-19 09:00:00,1.3394,1.3407,1.33821,1.34059,0.0020214285714285707,False,True
2866,2025-06-19 10:00:00,1.34059,1.34167,1.34005,1.34014,0.001937857142857134,False,False
2867,2025-06-19 11:00:00,1.34014,1.34275,1.33969,1.34275,0.001684999999999984,False,False
2868,2025-06-19 12:00:00,1.34275,1.34335,1.34165,1.34206,0.001624285714285713,False,False
2869,2025-06-19 13:00:00,1.34205,1.3439,1.34195,1.34246,0.001667142857142867,False,False
2870,2025-06-19 14:00:00,1.3425,1.3449,1.34035,1.34464,0.0018842857142857192,True,False
